koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag
0,0,1,0,11.9710626,0.999,2.7607,421.8,5.84,1044.0,280.97,42.6,6312.0,4.127,1.464,13.768
0,0,1,0,6.71725648,0.163,2.5207,272.7,2.78,1264.0,603.71,49.1,6078.0,4.094,1.683,13.319
0,1,0,0,2.62387291,0.49,4.61248,232470.0,74.23,1790.0,2430.91,2607.6,6728.0,4.206,1.46,13.7
0,1,0,0,1.570518376,1.295,3.2035,2213.2,450.76,4106.0,67267.85,76.7,5314.0,2.782,11.82,10.055
0,0,1,1,0.93374073,0.009,4.296,147.6,0.84,1371.0,831.95,13.4,4753.0,4.585,0.717,13.007
1,0,0,0,229.948531,0.35,1.813,154.2,1.09,301.0,1.93,6.1,6225.0,4.537,0.861,13.119
0,1,1,0,0.569961046,0.343,1.446,44.2,1.04,2743.0,13463.04,18.9,5814.0,4.066,1.549,13.333
0,0,0,0,1.208462378,0.831,1.544,227.3,1.64,1767.0,2307.65,17.4,6122.0,4.487,0.964,14.697
1,0,0,0,369.181947,0.021,3.239,913.0,2.6,245.0,0.85,9.9,5959.0,4.546,0.859,14.433
0,0,1,1,1.332557603,1.174,6.043,225.3,19.88,1703.0,1983.27,28.1,6091.0,4.487,0.967,15.787
0,0,1,1,0.933746783,0.007,4.255,417.5,1.3,1309.0,696.63,62.8,4643.0,4.61,0.663,15.647
0,0,1,0,5.73865933,0.966,4.051,688.6,1.84,535.0,19.33,40.1,3841.0,4.756,0.509,15.51
1,0,0,0,21.6817115,0.27,7.18,73.5,0.89,713.0,60.99,6.9,6297.0,4.448,1.031,14.491
0,0,0,0,12.98494603,0.046,3.4497,257.2,1.64,818.0,105.74,38.4,5948.0,4.384,1.025,13.029
0,1,0,0,1.945914237,1.273,2.8712,9880.5,35.94,1417.0,955.56,299.2,5967.0,4.516,0.83,15.439
1,0,0,0,0.61496383,0.506,1.93053,358050.0,44.79,1460.0,1074.84,806.5,4509.0,4.612,0.663,17.453
0,0,0,0,42.8774169,0.02,1.991,1068.8,2.67,451.0,9.8,14.8,5256.0,4.483,0.832,15.654
1,0,0,0,370.62071,0.1419,12.58,344.3,2.12,295.0,1.78,10.5,6432.0,4.382,1.136,15.045
0,1,1,1,0.812587678,0.515,1.1144,62.9,1.54,2717.0,12840.3,21.7,6143.0,4.009,1.877,13.429
0,1,1,0,7.12684695,0.71,3.179,206.3,1.38,941.0,185.17,20.7,6050.0,4.525,0.896,14.8
0,1,0,0,62.81584402,1.31,2.6901,1688.4,57.62,582.0,27.14,54.6,6340.0,4.23,1.492,12.849
0,1,1,0,0.833980196,0.547,1.756,261.2,1.45,1816.0,2562.78,56.9,5747.0,4.53,0.871,14.657
0,1,1,1,2.61841046,0.369,3.304,180.2,1.12,1245.0,567.24,24.8,5912.0,4.566,0.82,14.598
0,1,0,0,24.70361995,0.206,6.9719,217540.0,30.13,464.0,10.99,268.7,5030.0,4.665,0.65,15.517
0,0,0,0,1.646801683,0.129,1.1966,284.2,0.86,806.0,99.8,25.2,3810.0,4.753,0.513,14.634
0,0,0,0,6.22161107,0.838,3.4117,165.0,1.59,1101.0,348.15,29.0,6277.0,4.417,1.097,13.977
1,0,0,0,0.635441862,0.872,1.9827,147610.0,56.3,2118.0,4750.98,317.1,5780.0,4.438,1.0,16.675
0,0,0,0,16.51410989,0.395,4.1575,973.5,2.72,655.0,43.57,55.9,5527.0,4.488,0.866,15.223
0,0,0,0,30.6528935,0.682,4.99,269.7,2.86,780.0,87.69,17.4,6200.0,4.072,1.64,13.374
0,0,0,0,2.757977384,0.875,2.1489,211.0,1.69,1332.0,744.97,22.5,5919.0,4.435,1.0,13.263
0,1,0,0,0.366197145,0.319,1.2335,275.3,51.34,9983.0,2335438.28,16.7,4448.0,1.694,31.5,11.059
0,0,0,0,22.1334224,0.025,2.049,654.6,1.76,507.0,15.65,16.3,5165.0,4.633,0.702,15.571
0,1,0,0,1.187352427,1.222,4.999,20703.0,67.35,2251.0,6067.3,717.4,6424.0,4.186,1.489,13.623
0,0,0,0,0.900375925,0.093,1.257,41.4,0.82,2078.0,4399.18,14.6,5676.0,4.247,1.28,13.387
0,0,0,0,3.40165617,0.906,1.9617,155.9,1.34,1236.0,552.42,19.9,6177.0,4.516,0.906,14.497
0,1,1,1,0.885131111,0.715,3.377,93.2,0.9,1818.0,2579.83,23.4,5904.0,4.543,0.867,14.549
1,0,1,0,68.832195,0.633,3.31,678.1,2.35,411.0,6.71,8.2,5687.0,4.538,0.86,15.762
1,0,0,0,1.20693963,0.701,6.881,20.0,0.97,2847.0,15568.09,24.3,7331.0,4.041,2.041,12.317
0,1,1,1,1.219034472,0.075,2.151,6923.8,9.82,1845.0,2734.97,99.2,5833.0,4.333,1.192,14.914
1,0,0,0,0.56678228,0.153,4.725,146.8,0.88,1661.0,1814.33,15.1,4796.0,4.56,0.749,15.53
0,0,0,0,27.3214242,0.983,4.836,279.6,3.61,705.0,58.35,14.9,5592.0,4.115,1.451,14.513
0,0,0,0,38.0970717,0.953,4.307,913.3,1.58,242.0,0.81,17.0,3554.0,4.867,0.398,15.931
0,0,0,0,29.9685917,0.282,6.678,309.5,1.91,644.0,40.76,26.5,6249.0,4.428,1.076,14.456
0,1,0,0,2.151384476,0.237,3.34471,263860.0,66.2,1725.0,2097.48,2657.6,6184.0,4.19,1.257,12.916
0,0,0,0,20.9569985,0.112,3.493,1917.9,2.38,363.0,4.11,22.7,3891.0,4.718,0.564,16.279
0,0,0,0,12.50945798,0.626,3.479,155.3,1.54,875.0,138.54,16.0,5949.0,4.303,1.184,13.86
0,0,0,0,9.74048508,0.89,1.6993,121.4,0.95,673.0,48.52,25.8,5051.0,4.562,0.721,8.717
0,0,0,0,3.179267286,0.171,1.0246,200.9,1.21,1101.0,347.01,41.0,5511.0,4.554,0.857,12.55
0,1,1,1,1.23138339,0.348,3.943,72.7,0.82,1648.0,1746.21,21.0,5791.0,4.505,0.958,14.804
0,0,0,0,7.03932913,0.956,3.514,836.7,4.67,1060.0,298.33,48.6,5846.0,4.278,1.24,14.915
0,1,0,0,10.135401047,0.704,5.6831,256060.0,89.16,1035.0,270.76,4311.3,5895.0,4.103,1.415,13.92
0,1,1,1,0.705455349,0.447,2.469,74.9,0.64,1693.0,1936.09,18.0,5383.0,4.614,0.736,14.837
0,0,0,0,4.030466786,0.033,2.7734,2908.3,4.48,970.0,209.11,227.4,5234.0,4.542,0.854,14.924
0,1,1,0,4.252082243,1.268,2.7543,8290.5,33.14,1064.0,303.48,254.8,5802.0,4.492,0.794,15.286
0,0,1,1,1.22775105,0.262,1.602,327.6,1.0,1094.0,340.64,20.3,4551.0,4.713,0.56,15.715
0,0,0,0,196.436796,0.019,8.556,631.9,2.33,292.0,1.72,14.4,5462.0,4.452,0.946,15.139
0,1,0,0,45.035589512,0.499,9.8341,404840.0,82.4,600.0,30.66,1763.5,6484.0,4.386,1.153,14.529
1,0,0,0,401.5907,0.1752,14.77,115.0,1.01,256.0,1.02,11.9,6170.0,4.482,0.939,13.376
0,0,0,0,5.42586901,0.1,2.5342,259.0,1.48,973.0,211.66,26.1,5594.0,4.489,0.934,14.305
0,0,0,0,4.79029482,0.46,2.7219,142.0,1.01,938.0,183.02,23.1,5412.0,4.562,0.843,14.102
0,0,1,0,4.17363793,0.597,2.738,49.7,2.52,2197.0,5511.8,10.5,6619.0,3.595,3.41,12.754
0,1,1,0,0.512869432,1.263,4.015,2313.0,31.12,2185.0,5384.53,133.9,5853.0,4.529,0.895,16.095
1,0,0,0,293.76887,0.753,4.68,462.0,1.97,271.0,1.28,4.0,6074.0,4.522,0.847,15.099
0,0,0,0,9.99115241,0.691,2.657,391.7,1.68,660.0,44.77,16.7,4838.0,4.524,0.796,15.311
0,1,1,1,1.28805834,0.214,3.419,92.6,1.08,1736.0,2142.23,28.1,5631.0,4.33,1.132,14.487
0,0,0,0,0.893040969,0.009,1.0981,741.7,1.24,893.0,151.14,87.8,3582.0,4.807,0.458,15.073
0,0,0,0,11.79161234,0.034,3.036,415.4,2.41,857.0,127.75,20.7,5619.0,4.264,1.199,14.941
0,0,0,0,5.62904396,0.237,3.7295,39.5,1.39,1576.0,1459.41,32.2,6197.0,3.837,2.188,10.421
0,0,0,0,22.78078241,0.008,3.3002,1925.1,2.17,328.0,2.73,46.4,3731.0,4.75,0.498,15.801
0,1,0,0,7.155547398,0.883,4.5711,2568.8,48.93,2049.0,4166.27,124.6,4992.0,2.947,8.052,13.672
0,0,0,0,40.05881661,0.819,5.595,1239.4,3.43,489.0,13.57,62.6,5668.0,4.545,0.868,14.862
0,1,0,0,10.845286549,1.307,4.3876,7473.8,319.52,1682.0,1893.11,416.1,5096.0,3.094,7.023,12.923
0,1,0,0,2.629870555,0.705,6.606,101310.0,34.05,1291.0,659.45,1026.0,5566.0,4.382,0.967,14.043
0,0,0,0,198.7106251,0.026,8.638,2094.8,3.56,258.0,1.05,62.1,5180.0,4.548,0.8,14.443
0,0,0,0,18.75470238,0.034,3.0331,995.3,1.67,382.0,5.03,33.2,3976.0,4.721,0.54,15.473
0,0,1,1,1.33255087,0.415,3.565,123.3,1.19,1728.0,2107.29,14.0,5774.0,4.347,1.054,15.053
0,0,0,0,147.97391,0.034,6.854,1267.1,3.33,329.0,2.78,26.4,5578.0,4.44,0.95,14.904
0,0,0,0,35.61760233,0.009,8.4559,4634.9,5.17,456.0,10.19,155.0,5123.0,4.523,0.779,15.703
0,1,0,0,1.257689465,0.197,0.8399,945.6,2.45,1513.0,1244.66,45.6,5676.0,4.571,0.787,15.522
0,1,0,0,1.613014741,0.882,4.39594,152120.0,157.33,3145.0,23173.2,1096.1,7832.0,3.836,2.779,12.146
0,0,1,0,5.2362026,1.379,3.148,2019.5,75.83,1378.0,853.62,28.2,6176.0,4.112,1.631,14.786
0,0,1,0,3.635723653,0.677,2.1862,80.0,1.23,1478.0,1126.72,43.1,6422.0,4.249,1.295,11.826
0,0,0,0,5.546083089,0.902,2.717,2211.0,22.27,2336.0,7027.09,56.4,7358.0,3.538,4.037,12.252
1,0,0,0,14.6494599,0.175,2.883,221.0,1.0,574.0,25.65,7.4,5017.0,4.585,0.688,15.376
1,0,1,0,163.820347,0.2012,1.331,1196.0,2.59,251.0,0.93,7.0,4822.0,4.594,0.771,15.001
0,1,1,1,1.231364189,0.995,5.8574,1097.1,5.39,1707.0,2005.15,229.7,5897.0,4.429,0.891,14.97
0,0,1,1,2.1990638,0.489,3.197,344.8,1.33,1087.0,330.97,19.3,5003.0,4.572,0.707,15.957
0,0,0,0,4.41746257,0.085,2.965,291.0,3.95,1810.0,2536.07,22.6,6570.0,3.86,2.297,13.343
1,0,0,0,0.71059239,0.9638,4.92,280.6,3.92,3318.0,28640.03,22.8,7454.0,4.107,1.853,13.362
1,0,0,0,230.385488,0.2423,3.134,568.1,10.13,522.0,17.57,9.3,5024.0,3.241,4.331,13.264
1,1,0,0,265.299451,0.88,4.563,4946.0,7.1,270.0,1.25,34.3,5873.0,4.547,0.863,15.518
0,0,0,0,54.2811949,0.85,5.517,147.8,2.07,604.0,31.45,20.0,6170.0,4.192,1.499,12.805
0,1,0,0,14.665759784,0.576,3.65814,336980.0,67.17,712.0,60.89,1143.6,5385.0,4.369,1.002,15.213
0,0,0,0,21.80451611,0.751,3.4097,1144.9,2.6,543.0,20.48,49.9,5481.0,4.629,0.708,15.067
0,1,1,0,0.514771509,0.222,1.256,43.4,0.57,2113.0,4749.21,12.0,5730.0,4.545,0.87,14.198
0,0,0,0,12.7945474,0.18,3.4197,816.7,1.6,455.0,10.1,54.1,4090.0,4.696,0.571,14.735
0,0,0,0,30.8639476,0.907,8.864,256.5,3.01,743.0,72.05,63.0,5977.0,4.08,1.571,12.547
0,1,1,1,0.934924739,0.309,2.052,73.8,2.29,3156.0,23533.0,20.3,6477.0,3.781,2.628,12.31
1,0,1,0,1.867281146,1.252,7.495,701.1,31.18,1561.0,1405.94,58.5,6117.0,4.457,1.025,15.6
0,0,0,0,15.27443889,0.153,6.0765,206.7,2.17,896.0,152.62,40.3,5761.0,4.091,1.518,13.438
0,0,0,0,47.0320478,0.161,5.892,367.8,1.98,492.0,13.83,13.7,5370.0,4.337,1.055,14.904
0,0,0,0,5.65245733,0.889,2.062,121.0,1.05,856.0,127.1,11.7,5159.0,4.508,0.8,13.752
0,1,0,0,4.238855579,1.031,5.2235,68002.0,38.01,1044.0,280.82,374.8,5655.0,4.482,0.804,14.858
0,0,0,1,0.93373711,0.121,3.151,12.9,0.37,2077.0,4422.99,11.2,6300.0,4.391,1.025,12.72
0,1,1,0,0.7088055,1.238,3.6789,17575.0,41.08,2035.0,4055.22,195.6,5989.0,4.5,0.908,15.036
0,0,1,1,1.33261458,0.936,5.161,1335.3,3.65,1208.0,505.52,17.5,4611.0,4.551,0.76,17.511
0,0,1,0,2.683395376,0.763,1.8592,234.7,2.55,1860.0,2833.83,52.9,6958.0,4.195,1.529,12.269
0,1,1,1,2.69633621,1.141,5.238,238.6,15.78,1334.0,749.66,26.5,6106.0,4.496,0.923,15.319
1,0,1,1,0.566802672,0.128,3.545,31.7,1.08,2791.0,14458.31,14.3,5102.0,3.787,1.961,13.945
0,1,0,0,4.464565251,1.046,4.0221,74112.0,43.21,1024.0,259.97,286.4,5743.0,4.553,0.853,17.296
0,1,0,0,1.407937865,0.759,1.585,50793.0,19.09,1179.0,457.02,137.3,4627.0,4.564,0.741,14.614
0,0,0,0,5.9142668,0.04,2.661,253.2,1.31,919.0,168.51,17.4,5576.0,4.503,0.829,15.587
0,0,0,0,9.97682072,0.022,3.4873,966.8,2.85,802.0,97.85,31.3,5500.0,4.416,0.928,14.943
0,0,1,0,11.8045536,0.1533,3.195,128.9,0.94,660.0,44.76,7.0,4971.0,4.482,0.857,14.274
1,0,1,0,0.967073359,1.222,2.4875,773.5,28.15,1867.0,2870.56,92.4,5755.0,4.402,1.022,15.12
0,0,0,0,8.83929462,0.924,1.719,316.2,1.94,778.0,86.5,14.8,5330.0,4.491,0.87,15.102
0,1,0,1,12.4237327,0.132,18.15,30.1,1.12,1057.0,294.63,20.1,5221.0,3.72,2.067,12.409
0,0,1,1,4.442520831,0.966,2.4779,531.5,3.98,1392.0,889.36,100.3,6496.0,4.272,1.33,11.668
0,0,1,0,15.85231085,6.286,4.8707,437860.0,679.44,725.0,65.17,252.4,5780.0,4.438,1.0,17.518
1,0,0,1,119.669671,0.332,20.67,421.9,2.21,413.0,6.88,14.2,6382.0,4.432,1.059,15.493
0,1,0,0,2.252417903,1.198,1.9767,32296.0,27.09,782.0,88.43,129.5,3979.0,4.699,0.544,15.625
0,0,1,1,0.566799395,0.042,1.5368,231.2,1.65,2448.0,8550.93,33.7,6322.0,4.426,1.075,15.557
1,0,0,1,1.02547271,0.651,1.996,27.0,0.94,2657.0,11800.82,10.9,6862.0,4.114,1.712,12.407
0,1,1,0,5.36652724,0.985,8.367,3122.5,7.97,982.0,219.72,50.7,5858.0,4.553,0.849,15.48
0,0,0,0,6.77408984,0.026,2.6215,520.3,2.5,1058.0,295.82,33.6,6246.0,4.433,1.092,15.368
0,0,0,0,8.70179611,0.045,3.048,304.1,1.37,750.0,74.58,11.8,5295.0,4.548,0.8,15.85
0,0,0,0,45.126216,0.49,6.656,373.1,2.32,604.0,31.54,17.1,6499.0,4.378,1.169,14.689
0,0,0,1,2.404483552,1.0,0.2961,0.8,0.48,2078.0,4402.44,0.0,6050.0,3.823,2.345,13.173
0,0,0,0,13.24503482,0.498,4.4078,156.1,1.77,887.0,146.31,35.7,5636.0,4.147,1.39,12.584
0,0,0,0,15.13590453,0.46,2.236,255.7,2.57,933.0,179.16,19.8,6050.0,4.137,1.572,13.964
0,0,0,0,3.07644709,0.708,2.6326,216.7,1.61,1253.0,583.25,29.3,5670.0,4.397,1.022,14.028
0,1,0,0,10.4032399,1.296,23.85,1056.2,51.47,1104.0,350.59,272.8,6428.0,4.144,1.436,13.272
1,0,1,1,0.513482156,0.004,2.732,91.6,0.83,2072.0,4335.56,12.6,5495.0,4.495,0.882,15.63
0,0,0,0,17.8159689,0.911,3.6765,776.8,3.12,699.0,56.48,22.5,5964.0,4.484,0.933,15.2
0,0,0,0,50.79034648,0.058,10.8474,5671.1,10.6,612.0,33.12,508.8,6163.0,4.185,1.406,14.274
0,0,1,0,3.75938475,0.505,1.188,133.1,3.1,1677.0,1868.97,11.3,4976.0,3.534,2.638,12.917
0,0,0,0,11.9216035,0.929,5.009,43.2,0.87,851.0,123.89,15.1,6006.0,4.403,1.082,11.973
1,0,1,1,0.445275074,0.639,2.276,254.7,1.21,1950.0,3419.7,86.3,5346.0,4.621,0.725,14.507
0,0,1,1,2.243016513,0.737,2.721,299.6,1.37,1167.0,438.46,59.1,5462.0,4.614,0.732,13.98
0,0,0,0,5.334082429,0.045,6.2226,4676.5,13.08,1495.0,1180.64,653.4,6332.0,4.016,1.905,14.463
0,0,1,0,19.30112039,0.862,6.0752,232.3,1.66,669.0,47.49,45.0,5687.0,4.408,0.943,13.601
0,0,0,0,3.78402867,0.691,1.9012,426.1,1.7,949.0,191.78,25.6,5196.0,4.593,0.775,15.532
0,1,0,0,10.78438513,1.18,1.408,233.6,75.04,1397.0,900.7,15.6,5575.0,3.516,3.515,13.638
0,1,1,1,1.70336496,0.508,1.7045,316.7,1.67,1484.0,1151.45,19.8,5881.0,4.516,0.915,15.274
0,0,1,0,7.384681,0.068,3.548,142.8,1.22,1000.0,236.56,10.6,6174.0,4.445,1.021,14.191
0,1,1,1,11.08260553,0.966,6.23,601.2,7.34,1108.0,355.64,51.3,5125.0,3.674,2.196,13.566
0,1,0,0,5.860377067,0.526,10.4634,361620.0,78.14,1191.0,475.44,3044.1,6267.0,4.284,1.158,13.955
0,0,0,0,15.3789014,0.359,4.662,185.1,2.94,1039.0,275.53,17.6,5817.0,3.877,2.153,13.127
0,0,0,0,0.524175803,0.318,0.7648,236.8,1.27,1891.0,3049.23,22.4,5278.0,4.576,0.815,15.04
0,0,0,0,226.8904775,0.731,7.558,3136.4,4.53,236.0,0.73,46.8,5067.0,4.585,0.75,15.859
0,0,0,0,15.3626052,0.25,3.736,468.3,1.8,608.0,32.23,19.7,5011.0,4.484,0.851,15.384
0,0,1,1,1.710279417,0.473,2.252,228.8,1.57,1524.0,1272.5,19.9,5834.0,4.472,1.023,15.795
0,0,0,0,14.8783945,0.749,7.491,322.8,1.63,692.0,54.19,22.9,5822.0,4.557,0.837,15.534
0,0,0,0,0.934885365,0.731,1.4083,270.4,3.21,2080.0,4435.29,57.8,4777.0,3.909,1.795,14.145
0,1,1,1,15.06649901,1.018,5.9885,36348.0,56.44,932.0,177.96,154.6,5751.0,4.028,1.626,13.855
0,0,1,1,3.74779583,0.39,3.157,88.5,1.06,1324.0,725.94,14.4,6341.0,4.409,1.111,14.416
0,1,1,1,4.664188563,1.254,3.773,11360.0,52.09,1221.0,525.46,272.6,5699.0,4.192,1.215,13.915
0,0,0,0,242.467406,0.173,12.808,340.3,1.73,286.0,1.59,23.2,5637.0,4.399,0.943,13.749
0,1,0,0,20.867855659,1.045,5.73122,82601.0,53.53,716.0,62.09,2768.6,6095.0,4.378,1.016,14.492
0,1,0,0,0.83442282,0.163,1.873,50.9,0.64,1854.0,2794.84,8.8,5838.0,4.529,0.897,15.271
0,1,1,0,17.40208965,1.216,3.745,616.5,16.37,422.0,7.49,20.9,4098.0,4.662,0.615,15.245
0,0,1,0,1.11205787,0.008,1.459,118.7,1.02,1799.0,2484.64,16.1,6098.0,4.488,0.932,14.935
0,1,1,0,2.31164074,0.252,2.317,488.7,39.73,4074.0,65140.27,24.6,4883.0,2.439,18.427,13.041
0,1,0,0,35.882272887,0.858,3.95004,101230.0,35.21,512.0,16.3,3096.9,5840.0,4.57,0.812,14.295
0,0,0,0,29.88487723,0.658,4.5612,1275.7,2.81,453.0,9.95,128.3,4883.0,4.549,0.749,13.34
0,1,1,0,16.00351679,1.209,4.001,668.3,18.01,586.0,27.83,29.9,5283.0,4.594,0.695,14.733
0,1,1,0,0.855922327,0.009,1.514,130.9,0.87,1658.0,1782.11,21.1,5437.0,4.539,0.759,14.663
0,1,0,0,2.316171991,0.7,4.03025,251480.0,49.53,1288.0,651.03,2338.3,5932.0,4.58,0.795,13.969
0,0,0,0,5.72716067,0.447,2.23,310.9,1.4,794.0,93.96,16.0,4838.0,4.524,0.796,15.311
0,0,1,1,1.705782214,0.709,1.007,278.0,1.82,1455.0,1060.41,11.5,5387.0,4.38,1.009,15.272
0,1,0,0,2.192004364,1.003,3.075,99583.0,37.56,1118.0,369.54,298.7,5306.0,4.642,0.687,16.654
0,0,0,0,2.422084188,0.058,2.5613,1871.8,3.55,1213.0,511.66,423.7,5598.0,4.565,0.83,14.236
0,0,0,0,10.526294577,0.644,2.5211,9768.0,8.24,713.0,61.16,482.3,5386.0,4.553,0.793,15.305
0,0,0,0,5.34182466,0.07,3.577,70.5,0.95,1125.0,379.09,19.2,5767.0,4.287,1.135,13.455
0,0,0,0,18.64349986,0.774,1.8491,813.4,2.14,517.0,16.91,16.1,5016.0,4.641,0.679,15.644
0,0,1,1,0.96283264,0.4963,2.947,96.3,0.74,1686.0,1908.55,16.4,5955.0,4.617,0.733,15.056
0,0,1,0,2.002779769,0.242,2.231,260.5,1.42,1311.0,696.4,22.2,5346.0,4.44,0.892,14.606
0,1,1,1,14.15402615,1.199,4.115,21653.0,29.61,495.0,14.25,23.9,4352.0,4.61,0.661,15.056
0,0,0,0,96.109323,0.948,9.877,982.3,4.01,409.0,6.59,28.7,5792.0,4.375,1.005,15.321
0,1,0,0,11.02822674,0.351,8.275,278040.0,75.47,1028.0,264.14,4680.2,6271.0,4.199,1.387,12.956
1,0,1,1,0.867719291,1.27,6.323,2651.8,37.79,2106.0,4662.2,157.1,6220.0,4.398,1.056,14.445
1,0,0,0,0.536869783,0.5604,4.164,221.7,1.81,2645.0,11576.28,27.8,6495.0,4.379,1.168,14.801
1,0,0,0,372.62637,0.5353,18.52,542.0,2.38,258.0,1.05,11.9,6014.0,4.486,0.993,15.412
0,0,0,0,3.26662733,0.623,2.056,59.9,0.68,1072.0,312.85,18.6,5450.0,4.563,0.842,12.404
0,0,1,0,0.715825886,0.099,1.212,40.6,0.58,1920.0,3196.46,11.0,5640.0,4.486,0.909,13.467
0,0,0,0,11.72291212,0.012,4.2064,492.2,2.08,766.0,81.46,58.8,5550.0,4.431,0.953,14.112
0,0,1,1,1.352564873,0.669,3.469,56.7,1.45,2447.0,8505.97,34.9,6463.0,3.959,1.823,12.709
0,0,0,0,6.230335,0.808,1.6493,1449.2,3.7,875.0,138.33,31.6,5477.0,4.557,0.865,15.977
0,1,0,0,9.53040216,0.6046,5.95809,321540.0,60.49,805.0,99.43,185.6,5501.0,4.438,0.912,14.689
1,0,1,0,0.968065631,0.518,1.772,92.5,0.68,1487.0,1157.58,14.0,5367.0,4.639,0.687,15.247
1,0,1,0,0.592618966,0.083,0.811,91.4,0.86,2103.0,4626.58,14.9,5926.0,4.532,0.887,14.973
0,1,1,0,1.075577069,0.886,4.11779,140580.0,69.11,2094.0,4551.51,1589.6,6011.0,4.217,1.267,13.893
0,0,0,0,16.17803,0.081,5.18,449.0,2.25,754.0,76.54,6.0,5929.0,4.413,1.069,14.472
0,1,0,0,421.42848194,0.356,8.60447,96654.0,54.16,335.0,2.97,3162.0,6235.0,4.034,1.708,13.769
0,0,1,0,1.112207126,0.402,1.35,54.7,0.73,1797.0,2467.09,13.0,6046.0,4.486,0.972,13.823
0,1,0,1,1.480323978,0.617,1.833,166.2,1.46,1743.0,2180.25,43.4,5996.0,4.342,1.081,13.66
0,0,1,0,5.2436612,0.436,11.39,88.3,1.1,1249.0,574.76,14.5,6598.0,4.387,1.145,15.479
0,1,0,0,39.206808648,0.81,6.24701,186980.0,50.2,516.0,16.82,1274.3,5945.0,4.545,0.861,15.545
0,0,1,0,9.1447861,0.742,5.422,268.8,1.63,843.0,119.61,14.9,5849.0,4.517,0.919,15.884
0,0,0,0,4.783002698,0.003,2.335,1008.7,2.5,886.0,145.48,70.6,5170.0,4.574,0.807,15.119
0,1,0,0,21.5135234,2.441,77.983,1583.8,534.47,1006.0,242.54,171.5,5088.0,3.508,3.318,10.63
0,0,0,0,12.90235874,0.382,2.446,354.4,1.49,675.0,48.99,15.7,5530.0,4.586,0.788,15.487
1,0,0,0,508.807642,0.016,4.495,2127.0,39.59,595.0,29.54,14.8,4893.0,2.454,8.811,15.635
0,0,0,1,2.24294107,0.23,2.532,39.4,0.75,1654.0,1763.55,12.1,6082.0,4.195,1.184,13.182
0,1,0,0,20.733748565,0.479,6.28773,417340.0,69.8,661.0,45.06,2236.7,5620.0,4.363,0.974,15.726
0,1,1,0,2.861159894,0.965,1.8832,1014.3,4.37,1355.0,797.1,58.3,6126.0,4.458,1.021,15.618
0,1,0,0,0.962590772,1.236,1.2569,1021.6,31.51,2026.0,3989.37,90.4,6274.0,4.434,1.062,14.843
0,1,1,0,2.553924603,1.258,9.835,1680.1,32.67,1352.0,789.69,100.5,5993.0,4.489,0.986,15.755
0,0,0,0,3.234699282,0.079,3.59385,10559.0,13.06,1356.0,797.62,3003.8,5640.0,4.236,1.291,13.303
0,1,0,0,4.818863794,0.486,6.2625,65936.0,51.32,1595.0,1529.01,2048.7,6313.0,3.936,1.935,14.55
0,1,0,0,4.694218481,0.616,4.53365,175470.0,35.81,946.0,189.23,739.8,5512.0,4.575,0.787,15.584
0,1,0,0,1.003049079,0.568,7.9657,219270.0,42.5,1714.0,2049.63,1766.7,5775.0,4.518,0.844,15.097
0,1,0,0,0.299697755,0.964,0.8473,346.9,2.03,2246.0,6005.79,53.6,5180.0,4.547,0.782,14.828
0,0,1,0,1.33253834,0.164,3.737,62.4,0.64,1453.0,1051.03,9.7,5520.0,4.572,0.818,15.627
0,0,0,0,17.76076524,0.627,1.6679,1287.2,1.93,368.0,4.34,42.6,3826.0,4.744,0.516,15.22
0,1,1,0,1.844857057,0.594,1.6557,85.6,0.97,1601.0,1548.86,21.5,6143.0,4.403,1.004,13.617
1,0,0,0,561.08191,0.4298,14.94,229.1,1.93,255.0,1.0,9.8,6014.0,4.264,1.258,12.602
0,0,0,0,28.5742692,0.068,4.9427,824.9,2.32,538.0,19.83,97.1,5551.0,4.508,0.812,13.771
0,0,1,1,1.72853003,0.776,3.819,99.1,2.43,2492.0,9100.75,24.0,6701.0,3.882,2.237,13.597
1,0,0,0,26.1537851,0.2437,1.802,228.6,1.47,631.0,37.53,6.2,6091.0,4.487,0.967,14.833
0,0,0,0,8.027681123,0.495,3.0942,8725.4,8.43,824.0,109.35,461.5,5569.0,4.546,0.887,15.57
0,0,0,0,10.290994129,0.049,4.28889,9655.7,13.43,996.0,233.08,1245.7,5803.0,4.134,1.373,14.221
0,0,0,0,100.2830675,0.535,10.8636,351.2,2.51,475.0,12.07,81.9,6214.0,4.238,1.297,10.5
0,1,0,0,4.078355243,0.368,6.4649,36133.0,16.73,1113.0,362.07,310.0,5872.0,4.481,0.867,14.936
1,0,1,1,94.225938,0.213,22.08,530.4,1.93,348.0,3.48,25.4,5421.0,4.564,0.852,15.454
0,1,1,0,1.327471395,0.897,5.2334,5673.8,7.08,1395.0,892.4,218.7,5232.0,4.519,0.777,15.818
0,1,0,0,197.1455327,1.251,2.1145,5664.0,72.16,498.0,14.53,56.8,7214.0,4.093,1.935,12.962
0,0,1,0,3.37487541,0.389,3.085,53.8,0.75,1287.0,649.96,8.3,6181.0,4.464,1.006,13.858
